Generated by pymatgen.io.lammps.data.LammpsData

250  atoms

  1  atom types

0.000000 19.334873  xlo xhi
0.000000 16.744491  ylo yhi
0.000000 15.786858  zlo zhi
9.667437 9.667437 5.581497  xy xz yz

Masses

1  28.0855

Atoms

1    1  1.933487  1.116299  0.789343
2    1  3.866975  2.232599  3.946714
3    1  5.800462  3.348898  7.104086
4    1  7.733949  4.465198 10.261458
5    1  9.667437  5.581497 13.418829
6    1  3.866975  4.465198  0.789343
7    1  5.800462  5.581497  3.946714
8    1  7.733949  6.697797  7.104086
9    1  9.667437  7.814096 10.261458
10   1 11.600924  8.930395 13.418829
11   1  5.800462  7.814096  0.789343
12   1  7.733949  8.930395  3.946714
13   1  9.667437 10.046695  7.104086
14   1 11.600924 11.162994 10.261458
15   1 13.534411 12.279294 13.418829
16   1  7.733949 11.162994  0.789343
17   1  9.667437 12.279294  3.946714
18   1 11.600924 13.395593  7.104086
19   1 13.534411 14.511893 10.261458
20   1 15.467899 15.628192 13.418829
21   1  9.667437 14.511893  0.789343
22   1 11.600924 15.628192  3.946714
23   1 13.534411 16.744491  7.104086
24   1 15.467899 17.860791 10.261458
25   1 17.401386 18.977090 13.418829
26   1  5.800462  1.116299  0.789343
27   1  7.733949  2.232599  3.946714
28   1  9.667437  3.348898  7.104086
29   1 11.600924  4.465198 10.261458
30   1 13.534411  5.581497 13.418829
31   1  7.733949  4.465198  0.789343
32   1  9.667437  5.581497  3.946714
33   1 11.600924  6.697797  7.104086
34   1 13.534411  7.814096 10.261458
35   1 15.467899  8.930395 13.418829
36   1  9.667437  7.814096  0.789343
37   1 11.600924  8.930395  3.946714
38   1 13.534411 10.046695  7.104086
39   1 15.467899 11.162994 10.261458
40   1 17.401386 12.279294 13.418829
41   1 11.600924 11.162994  0.789343
42   1 13.534411 12.279294  3.946714
43   1 15.467899 13.395593  7.104086
44   1 17.401386 14.511893 10.261458
45   1 19.334873 15.628192 13.418829
46   1 13.534411 14.511893  0.789343
47   1 15.467899 15.628192  3.946714
48   1 17.401386 16.744491  7.104086
49   1 19.334873 17.860791 10.261458
50   1 21.268361 18.977090 13.418829
51   1  9.667437  1.116299  0.789343
52   1 11.600924  2.232599  3.946714
53   1 13.534411  3.348898  7.104086
54   1 15.467899  4.465198 10.261458
55   1 17.401386  5.581497 13.418829
56   1 11.600924  4.465198  0.789343
57   1 13.534411  5.581497  3.946714
58   1 15.467899  6.697797  7.104086
59   1 17.401386  7.814096 10.261458
60   1 19.334873  8.930395 13.418829
61   1 13.534411  7.814096  0.789343
62   1 15.467899  8.930395  3.946714
63   1 17.401386 10.046695  7.104086
64   1 19.334873 11.162994 10.261458
65   1 21.268361 12.279294 13.418829
66   1 15.467899 11.162994  0.789343
67   1 17.401386 12.279294  3.946714
68   1 19.334873 13.395593  7.104086
69   1 21.268361 14.511893 10.261458
70   1 23.201848 15.628192 13.418829
71   1 17.401386 14.511893  0.789343
72   1 19.334873 15.628192  3.946714
73   1 21.268361 16.744491  7.104086
74   1 23.201848 17.860791 10.261458
75   1 25.135335 18.977090 13.418829
76   1 13.534411  1.116299  0.789343
77   1 15.467899  2.232599  3.946714
78   1 17.401386  3.348898  7.104086
79   1 19.334873  4.465198 10.261458
80   1 21.268361  5.581497 13.418829
81   1 15.467899  4.465198  0.789343
82   1 17.401386  5.581497  3.946714
83   1 19.334873  6.697797  7.104086
84   1 21.268361  7.814096 10.261458
85   1 23.201848  8.930395 13.418829
86   1 17.401386  7.814096  0.789343
87   1 19.334873  8.930395  3.946714
88   1 21.268361 10.046695  7.104086
89   1 23.201848 11.162994 10.261458
90   1 25.135335 12.279294 13.418829
91   1 19.334873 11.162994  0.789343
92   1 21.268361 12.279294  3.946714
93   1 23.201848 13.395593  7.104086
94   1 25.135335 14.511893 10.261458
95   1 27.068823 15.628192 13.418829
96   1 21.268361 14.511893  0.789343
97   1 23.201848 15.628192  3.946714
98   1 25.135335 16.744491  7.104086
99   1 27.068823 17.860791 10.261458
100  1 29.002310 18.977090 13.418829
101  1 17.401386  1.116299  0.789343
102  1 19.334873  2.232599  3.946714
103  1 21.268361  3.348898  7.104086
104  1 23.201848  4.465198 10.261458
105  1 25.135335  5.581497 13.418829
106  1 19.334873  4.465198  0.789343
107  1 21.268361  5.581497  3.946714
108  1 23.201848  6.697797  7.104086
109  1 25.135335  7.814096 10.261458
110  1 27.068823  8.930395 13.418829
111  1 21.268361  7.814096  0.789343
112  1 23.201848  8.930395  3.946714
113  1 25.135335 10.046695  7.104086
114  1 27.068823 11.162994 10.261458
115  1 29.002310 12.279294 13.418829
116  1 23.201848 11.162994  0.789343
117  1 25.135335 12.279294  3.946714
118  1 27.068823 13.395593  7.104086
119  1 29.002310 14.511893 10.261458
120  1 30.935797 15.628192 13.418829
121  1 25.135335 14.511893  0.789343
122  1 27.068823 15.628192  3.946714
123  1 29.002310 16.744491  7.104086
124  1 30.935797 17.860791 10.261458
125  1 32.869285 18.977090 13.418829
126  1  0.000000  0.000000  0.000000
127  1  1.933487  1.116299  3.157372
128  1  3.866975  2.232599  6.314743
129  1  5.800462  3.348898  9.472115
130  1  7.733949  4.465198 12.629486
131  1  1.933487  3.348898  0.000000
132  1  3.866975  4.465198  3.157372
133  1  5.800462  5.581497  6.314743
134  1  7.733949  6.697797  9.472115
135  1  9.667437  7.814096 12.629486
136  1  3.866975  6.697797  0.000000
137  1  5.800462  7.814096  3.157372
138  1  7.733949  8.930395  6.314743
139  1  9.667437 10.046695  9.472115
140  1 11.600924 11.162994 12.629486
141  1 15.467899 15.628192 15.786858
142  1  7.733949 11.162994  3.157372
143  1  9.667437 12.279294  6.314743
144  1 11.600924 13.395593  9.472115
145  1 13.534411 14.511893 12.629486
146  1  7.733949 13.395593  0.000000
147  1  9.667437 14.511893  3.157372
148  1 11.600924 15.628192  6.314743
149  1 13.534411 16.744491  9.472115
150  1 15.467899 17.860791 12.629486
151  1  3.866975 -0.000000  0.000000
152  1  5.800462  1.116299  3.157372
153  1  7.733949  2.232599  6.314743
154  1  9.667437  3.348898  9.472115
155  1 11.600924  4.465198 12.629486
156  1  5.800462  3.348898  0.000000
157  1  7.733949  4.465198  3.157372
158  1  9.667437  5.581497  6.314743
159  1 11.600924  6.697797  9.472115
160  1 13.534411  7.814096 12.629486
161  1  7.733949  6.697797  0.000000
162  1  9.667437  7.814096  3.157372
163  1 11.600924  8.930395  6.314743
164  1 13.534411 10.046695  9.472115
165  1 15.467899 11.162994 12.629486
166  1 19.334873 15.628192 15.786858
167  1 11.600924 11.162994  3.157372
168  1 13.534411 12.279294  6.314743
169  1 15.467899 13.395593  9.472115
170  1 17.401386 14.511893 12.629486
171  1 11.600924 13.395593  0.000000
172  1 13.534411 14.511893  3.157372
173  1 15.467899 15.628192  6.314743
174  1 17.401386 16.744491  9.472115
175  1 19.334873 17.860791 12.629486
176  1  7.733949 -0.000000  0.000000
177  1  9.667437  1.116299  3.157372
178  1 11.600924  2.232599  6.314743
179  1 13.534411  3.348898  9.472115
180  1 15.467899  4.465198 12.629486
181  1  9.667437  3.348898  0.000000
182  1 11.600924  4.465198  3.157372
183  1 13.534411  5.581497  6.314743
184  1 15.467899  6.697797  9.472115
185  1 17.401386  7.814096 12.629486
186  1 11.600924  6.697797  0.000000
187  1 13.534411  7.814096  3.157372
188  1 15.467899  8.930395  6.314743
189  1 17.401386 10.046695  9.472115
190  1 19.334873 11.162994 12.629486
191  1 13.534411 10.046695  0.000000
192  1 15.467899 11.162994  3.157372
193  1 17.401386 12.279294  6.314743
194  1 19.334873 13.395593  9.472115
195  1 21.268361 14.511893 12.629486
196  1 15.467899 13.395593  0.000000
