Generated by pymatgen.io.lammps.data.LammpsData

250  atoms

  1  atom types

0.000000 20.695659  xlo xhi
0.000000 17.922967  ylo yhi
0.000000 16.897935  zlo zhi
10.347830 10.347830 5.974322  xy xz yz

Masses

1  28.0855

Atoms

1    1  5.286920  1.586490  1.024430
2    1  2.940850  0.734758  0.148034
3    1 33.608630 19.962907  5.852220
4    1 19.778700 19.745400 11.797700
5    1 21.410700 21.121300 15.407900
6    1 16.039300 10.484500 14.303200
7    1  5.399680  6.285960  2.029620
8    1  6.202570  6.256060  5.793110
9    1 26.974600  9.198250  8.345660
10   1 29.688600  9.529400 15.265700
11   1 15.690600 14.057200 12.144600
12   1 27.651600  9.330730  5.860170
13   1  9.742750  9.700930 10.006100
14   1 10.966400 10.416600 11.895100
15   1 32.791759 10.064900 15.708300
16   1  9.411420  7.768500  0.909144
17   1  8.874480 11.980300  4.042360
18   1 11.195800 12.400700  9.421080
19   1 33.317000 14.997300 10.987900
20   1 20.889600 15.771800 15.831200
21   1 10.266300 13.122300  2.674180
22   1 30.029900 16.530000  2.011480
23   1 13.431300 15.518000  7.999370
24   1 26.556000  4.528850 12.667500
25   1 17.880300 19.119200 11.784300
26   1 27.501100 20.641800 12.226900
27   1 17.848180 19.590157  5.233920
28   1 16.251260 20.308967  6.785560
29   1 23.337700 19.425800 10.012300
30   1 12.575400  5.100410 12.687400
31   1 15.482800 13.012400 15.998100
32   1 11.363200  5.422160  4.420530
33   1 12.977500  4.897090  9.181680
34   1 13.648700  9.001320  7.707980
35   1 16.499500  7.635230 11.611400
36   1 22.136000 12.938900 15.442300
37   1 12.314500  7.241860  2.582210
38   1 12.652700 10.887000  7.976550
39   1 13.731600 10.275800 14.330000
40   1 18.031500 13.998400 10.755400
41   1 27.056000 16.360200 15.438700
42   1 12.805600 12.771500  3.520920
43   1 17.956100 17.962400  9.769340
44   1 19.995200 17.077100 13.761500
45   1 19.391500 18.210400 15.751700
46   1 16.697800 17.069900  1.394350
47   1 16.298400 13.851300  5.323180
48   1 15.063400 17.209600  7.926420
49   1 20.115600 16.677500  9.847080
50   1 23.435100 18.761900 13.145600
51   1 17.469800 15.055300  3.561050
52   1 11.253100  3.780660  7.226680
53   1 15.772300  3.944980  4.380990
54   1 26.803800 20.319800 10.035300
55   1 18.036900  7.460810 15.736800
56   1 13.151700  5.109640  2.989060
57   1 10.493300  7.653600  4.627630
58   1 15.759300  8.345540  7.575190
59   1 18.672600  6.064850 10.717600
60   1 21.304900 12.164300 11.978100
61   1 24.116700 13.858300 13.957700
62   1 15.939900 12.031100  3.803470
63   1 17.512400 10.009800  6.397620
64   1 17.160700  9.062140  9.481870
65   1 21.456100 14.126900 10.985400
66   1 25.690600 21.298600 15.342400
67   1 17.077200 11.429300  1.981540
68   1 19.286200 13.385900  6.727840
69   1 22.558200 14.428200  8.322570
70   1 24.700000 11.596900  9.860160
71   1 15.895500 14.243000  0.448974
72   1 19.092500 15.488700  5.340490
73   1 22.820200 17.706300  6.967840
74   1 25.168200 15.681200 14.378600
75   1 29.401500 17.930300 11.851800
76   1 19.667700 16.476800  3.290450
77   1 29.638630 18.716310  2.375750
78   1 17.877100  4.722880  5.242060
79   1 19.593400  4.624740  7.416690
80   1 13.252100  0.748059  0.057558
81   1 26.801900 11.545200 14.333800
82   1 19.981000  8.132580  6.482730
83   1 20.404400  5.257480  9.352310
84   1 19.457700  8.151370 13.699200
85   1 21.533100  9.046100 12.685900
86   1 30.640330 13.847642 16.403664
87   1 20.051600  9.825520  4.653040
88   1 20.416800 12.234100  4.853750
89   1 24.831700 12.973200  5.453580
90   1 26.834900 14.863600 11.242100
91   1 25.346800 14.123600  1.305900
92   1 22.560300 12.817700  4.289220
93   1 21.602300 14.723100  3.247670
94   1 26.350100 15.303500  7.618000
95   1 28.404000 13.989500 15.281900
96   1 21.554400 17.803400  0.835089
97   1 25.175700 16.661100  1.866180
98   1 16.116800  2.323490  6.278510
99   1 25.611100 15.693700  9.598380
100  1 29.259200 19.813000 13.066200
101  1 25.648730  7.811322 16.717998
102  1 11.478400 16.995200  0.811281
103  1 20.459300  7.899050  8.742510
104  1 23.152000  9.509620 14.618400
105  1 25.466600  6.863580 11.390700
106  1 22.339400  3.068070  1.659850
107  1 22.442400  4.601930  3.326100
108  1 24.000600  6.266790  4.344130
109  1 23.970300  7.155470  8.912480
110  1 26.243400  9.120490 14.308600
111  1 24.833300  7.967120  0.941493
112  1 22.823700  8.451150  2.196850
113  1 27.849500 11.172200  7.726190
114  1 28.598700  7.756230  8.914570
115  1 33.281900 15.523600 16.339100
116  1 23.045200 11.447600  0.581808
117  1  7.425470  8.824780  1.130350
118  1 26.945400 13.786100  4.473520
119  1 32.696900 13.801300 13.689400
120  1 33.077800 18.822400 15.626400
121  1 27.851330  7.143172 16.745683
122  1 28.111700 18.633000  6.152540
123  1 28.942200 19.987900  9.180320
124  1 31.494400 17.372500 12.011200
125  1 22.677900  7.319130 14.864200
126  1 29.363900  6.105300 15.226200
127  1 12.759400 16.695500  5.522260
128  1 31.909100 18.709000  6.871020
129  1 26.654300  4.403740  9.828190
130  1 19.407600 21.030400 13.874000
131  1  3.460190  3.471450  0.397886
132  1  4.272900  4.306640  2.822800
133  1  7.034890  6.211520  3.598610
134  1  8.429710  7.106850  6.709620
135  1 30.882130  7.579742 16.789324
136  1 14.387900 12.352100 13.980800
137  1 26.415900  8.047790  3.787750
138  1 25.250200 12.208000  7.755090
139  1 29.699800 11.928600 10.246500
140  1 11.517600  8.030310 14.177800
141  1 17.770300 13.047300 16.194300
142  1  8.082390 10.274000  2.880890
143  1  9.514660 10.094500  7.789360
144  1 12.556900 12.104200 11.540000
145  1 34.457100 17.569000 14.324800
146  1  9.037500 10.559300  0.638803
147  1 29.626300 14.748800  3.750810
148  1 31.461800 13.657400 11.620400
149  1 34.059200 17.026200 11.964900
150  1 36.502300 20.523800 11.349000
151  1 23.949000 21.189100 13.904500
152  1 17.476300 17.544900  5.770880
153  1 24.375800  3.778550  6.959230
154  1 21.199800 18.660500  9.796670
155  1 10.277600  5.100550 13.836200
156  1 16.222600  9.255510 16.380600
157  1  8.294000  3.948780  4.278710
158  1 20.385130 20.890227  9.136740
159  1 22.136930 21.480057 10.503000
160  1 13.577300  7.003250 13.196500
161  1 19.736300 14.058600 15.081300
162  1 13.751500  5.842110  1.034190
163  1 11.886700  8.806310  5.837110
164  1 12.646500  9.247820 12.703600
165  1 17.739500  9.392200 12.851600
166  1 12.471000  8.010530  0.237012
167  1 13.328600 11.507100  5.723460
168  1 11.177500 11.000600  6.202640
169  1 14.123900 13.429800 10.349100
170  1 19.969400 14.598600 12.341400
171  1 16.013500  9.752940  0.596235
172  1 14.411000 15.948700  0.646199
173  1 14.498700 15.282000  6.095830
174  1 14.742200 18.414700  6.090820
175  1 21.107200 19.132200 14.012600
176  1 18.271200 15.594500  0.126152
177  1  5.695710  4.004890  4.778200
178  1 23.186500 19.901400  7.485330
179  1 25.177300 19.477800  8.523580
180  1 13.682700  6.466540 10.781000
181  1 10.438300  3.136830  5.367310
182  1 13.113900  7.101140  4.993150
183  1 16.554700  8.206640  5.294340
184  1 17.751500  5.011160  8.923650
185  1 29.991630 23.652957 16.208300
186  1 23.415300 13.163600 11.836900
187  1 15.265500  7.351800  0.967975
188  1 13.985700 10.231400  3.598830
189  1 18.386700 11.305300 11.409300
190  1 19.959800 11.888900  9.970860
191  1 24.380300 12.090700 15.301100
192  1 14.566600 11.572100  1.854600
193  1 17.195100 16.111000  8.403380
194  1 17.072000 13.467000  8.339170
195  1 22.859400 11.873600  8.620770
196  1 25.655630 23.528957 16.197900
197  1 15.433900 14.289600  3.272840
198  1 18.976300 16.814100  7.163780
199  1 20.460700 15.040200  8.228940
200  1 25.431500 17.922800 14.644300
201  1 23.524600 18.455000  4.684740
202  1 23.023900 15.947000  5.262410
203  1 14.164700  2.320470  5.402710
204  1 15.442300  4.598010 10.894100
205  1 30.348400 21.694500 14.156700
206  1 12.785800  2.874110  0.306644
207  1 14.952500  7.819530  3.400920
208  1 18.475800  6.881200  4.651320
209  1 19.489900  5.834080 13.026300
210  1 23.577400  8.090050 11.133600
211  1 25.659900 10.766400 12.544500
212  1 18.940800  7.518060  2.577430
213  1 21.572000  9.743210  6.470840
214  1 18.884900  9.740860  8.484110
215  1 21.369700 10.057900  8.650470
216  1 17.510000  7.016420  0.683922
217  1 18.663100  9.761160  1.456620
218  1 16.572200 11.521300  9.866130
219  1 24.217500 14.866000  6.613200
220  1 26.906400 13.489900 13.199300
221  1 30.961430 21.768822 16.737823
222  1 23.425900 14.677100  1.804620
223  1 21.349100 18.507700  5.463020
224  1 28.139200 14.920200  9.473360
225  1 30.939600 19.694500 10.767600
226  1 28.353500  7.933370 14.542200
227  1  9.347220 15.220200  0.358068
228  1 29.840900 19.986100  7.014480
229  1 16.929900  5.170140 12.588400
230  1 24.874100  4.715360 11.328500
231  1 18.778500  3.399320  1.046510
