LAMMPS data file via write_data, version 29 Aug 2024, timestep = 943, units = metal

250 atoms
1 atom types

-6.430648359534425 20.080648359533594 xlo xhi
-6.430648359534425 20.080648359533594 ylo yhi
-6.430648359534425 20.080648359533594 zlo zhi

Masses

1 28.0855

Atoms # atomic

1 1 20.075673298225762 20.075673298225762 20.07567329822577 -1 -1 -1
2 1 20.075673298225762 20.075673298225762 -1.1333640770285798 -1 -1 0
6 1 20.075673298225762 -1.1333640770285747 20.07567329822577 -1 0 -1
7 1 20.075673298225762 -1.1333640770285756 -1.1333640770285842 -1 0 0
26 1 -1.1333640770285747 20.075673298225762 20.07567329822577 0 -1 -1
27 1 -1.1333640770285756 20.075673298225762 -1.1333640770285842 0 -1 0
31 1 -1.1333640770285758 -1.1333640770285758 20.07567329822577 0 0 -1
32 1 -1.1333640770285758 -1.1333640770285758 -1.1333640770285853 0 0 0
126 1 -5.100108462273271 -5.100108462273271 -5.100108462273275 0 0 0
51 1 4.168895266785055 20.075673298225762 20.07567329822577 0 -1 -1
52 1 4.168895266785055 20.075673298225762 -1.1333640770285844 0 -1 0
56 1 4.168895266785055 -1.1333640770285758 20.07567329822577 0 0 -1
57 1 4.168895266785055 -1.1333640770285758 -1.1333640770285853 0 0 0
151 1 0.2021508815403299 -5.10010846227327 -5.1001084622732735 0 0 0
76 1 9.471154610598584 20.075673298225762 20.07567329822577 0 -1 -1
77 1 9.471154610598578 20.075673298225762 -1.1333640770285796 0 -1 0
81 1 9.471154610598578 -1.1333640770285747 20.07567329822577 0 0 -1
82 1 9.471154610598578 -1.1333640770285747 -1.1333640770285798 0 0 0
176 1 5.504410225353938 -5.10010846227327 -5.1001084622732735 0 0 0
101 1 14.773413954412282 20.075673298225762 20.07567329822577 0 -1 -1
102 1 14.773413954412282 20.075673298225762 -1.1333640770285844 0 -1 0
106 1 14.773413954412282 -1.1333640770285758 20.07567329822577 0 0 -1
107 1 14.773413954412282 -1.133364077028576 -1.1333640770285855 0 0 0
201 1 10.806669569167608 -5.100108462273271 -5.100108462273276 0 0 0
226 1 16.108928912981124 -5.100108462273267 -5.100108462273273 0 0 0
11 1 20.075673298225762 4.168895266785055 20.07567329822577 -1 0 -1
12 1 20.075673298225762 4.168895266785055 -1.1333640770285844 -1 0 0
36 1 -1.1333640770285758 4.168895266785055 20.07567329822577 0 0 -1
37 1 -1.1333640770285758 4.168895266785055 -1.1333640770285853 0 0 0
131 1 -5.10010846227327 0.2021508815403299 -5.1001084622732735 0 0 0
61 1 4.168895266785055 4.168895266785055 20.07567329822577 0 0 -1
62 1 4.168895266785055 4.168895266785055 -1.1333640770285855 0 0 0
156 1 0.20215088154033004 0.20215088154033004 -5.100108462273273 0 0 0
86 1 9.471154610598578 4.168895266785055 20.07567329822577 0 0 -1
87 1 9.471154610598578 4.168895266785055 -1.133364077028582 0 0 0
181 1 5.504410225353938 0.2021508815403301 -5.100108462273273 0 0 0
111 1 14.773413954412282 4.168895266785055 20.07567329822577 0 0 -1
112 1 14.773413954412282 4.168895266785055 -1.1333640770285855 0 0 0
206 1 10.806669569167612 0.2021508815403298 -5.100108462273274 0 0 0
231 1 16.108928912981124 0.20215088154033017 -5.100108462273273 0 0 0
16 1 20.075673298225762 9.471154610598584 20.07567329822577 -1 0 -1
17 1 20.075673298225762 9.471154610598578 -1.1333640770285796 -1 0 0
41 1 -1.1333640770285747 9.471154610598578 20.07567329822577 0 0 -1
42 1 -1.1333640770285747 9.471154610598578 -1.1333640770285798 0 0 0
136 1 -5.10010846227327 5.504410225353938 -5.1001084622732735 0 0 0
66 1 4.168895266785055 9.471154610598578 20.07567329822577 0 0 -1
67 1 4.168895266785055 9.471154610598578 -1.133364077028582 0 0 0
161 1 0.2021508815403301 5.504410225353938 -5.100108462273273 0 0 0
91 1 9.471154610598584 9.471154610598584 20.07567329822577 0 0 -1
92 1 9.471154610598584 9.471154610598584 -1.1333640770285796 0 0 0
186 1 5.504410225353938 5.504410225353938 -5.100108462273273 0 0 0
116 1 14.773413954412282 9.471154610598578 20.07567329822577 0 0 -1
117 1 14.773413954412282 9.471154610598578 -1.1333640770285844 0 0 0
211 1 10.806669569167612 5.504410225353938 -5.100108462273274 0 0 0
236 1 16.108928912981124 5.504410225353938 -5.100108462273273 0 0 0
21 1 20.075673298225762 14.773413954412282 20.07567329822577 -1 0 -1
22 1 20.075673298225762 14.773413954412282 -1.1333640770285844 -1 0 0
46 1 -1.1333640770285758 14.773413954412282 20.07567329822577 0 0 -1
47 1 -1.133364077028576 14.773413954412282 -1.1333640770285855 0 0 0
141 1 -5.100108462273271 10.806669569167608 -5.100108462273276 0 0 0
71 1 4.168895266785055 14.773413954412282 20.07567329822577 0 0 -1
72 1 4.168895266785055 14.773413954412282 -1.1333640770285855 0 0 0
166 1 0.2021508815403298 10.806669569167612 -5.100108462273274 0 0 0
96 1 9.471154610598578 14.773413954412282 20.07567329822577 0 0 -1
97 1 9.471154610598578 14.773413954412282 -1.1333640770285844 0 0 0
191 1 5.504410225353938 10.806669569167612 -5.100108462273274 0 0 0
121 1 14.773413954412282 14.773413954412282 20.07567329822577 0 0 -1
122 1 14.773413954412282 14.773413954412282 -1.1333640770285855 0 0 0
216 1 10.806669569167608 10.806669569167608 -5.100108462273277 0 0 0
241 1 16.108928912981124 10.806669569167612 -5.1001084622732735 0 0 0
146 1 -5.100108462273267 16.108928912981124 -5.100108462273273 0 0 0
171 1 0.20215088154033017 16.108928912981124 -5.100108462273273 0 0 0
196 1 5.504410225353938 16.108928912981124 -5.100108462273273 0 0 0
221 1 10.806669569167612 16.108928912981124 -5.1001084622732735 0 0 0
246 1 16.108928912981124 16.108928912981124 -5.100108462273273 0 0 0
3 1 20.075673298225762 20.075673298225762 4.168895266785077 -1 -1 0
8 1 20.075673298225762 -1.1333640770285758 4.168895266785077 -1 0 0
28 1 -1.1333640770285758 20.075673298225762 4.168895266785077 0 -1 0
33 1 -1.1333640770285758 -1.1333640770285758 4.168895266785077 0 0 0
127 1 -5.10010846227327 -5.10010846227327 0.20215088154033867 0 0 0
53 1 4.168895266785055 20.075673298225762 4.168895266785077 0 -1 0
58 1 4.168895266785055 -1.1333640770285758 4.168895266785077 0 0 0
152 1 0.20215088154032998 -5.100108462273267 0.2021508815403388 0 0 0
78 1 9.471154610598578 20.075673298225762 4.168895266785084 0 -1 0
83 1 9.471154610598578 -1.1333640770285747 4.168895266785077 0 0 0
177 1 5.504410225353938 -5.100108462273267 0.20215088154033886 0 0 0
103 1 14.773413954412282 20.075673298225762 4.168895266785077 0 -1 0
108 1 14.773413954412282 -1.133364077028576 4.168895266785077 0 0 0
202 1 10.806669569167612 -5.10010846227327 0.20215088154033858 0 0 0
227 1 16.108928912981124 -5.100108462273267 0.20215088154033894 0 0 0
13 1 20.075673298225762 4.168895266785055 4.168895266785077 -1 0 0
38 1 -1.1333640770285758 4.168895266785055 4.168895266785077 0 0 0
132 1 -5.100108462273267 0.20215088154032998 0.2021508815403388 0 0 0
63 1 4.168895266785055 4.168895266785055 4.168895266785077 0 0 0
157 1 0.20215088154033015 0.20215088154033015 0.20215088154033897 0 0 0
88 1 9.471154610598578 4.168895266785055 4.168895266785077 0 0 0
182 1 5.504410225353938 0.20215088154033017 0.202150881540339 0 0 0
113 1 14.773413954412282 4.168895266785055 4.168895266785077 0 0 0
207 1 10.806669569167612 0.20215088154032992 0.20215088154033875 0 0 0
232 1 16.108928912981124 0.20215088154033026 0.20215088154033908 0 0 0
18 1 20.075673298225762 9.471154610598578 4.168895266785084 -1 0 0
43 1 -1.1333640770285747 9.471154610598578 4.168895266785077 0 0 0
137 1 -5.100108462273267 5.504410225353938 0.20215088154033886 0 0 0
68 1 4.168895266785055 9.471154610598578 4.168895266785077 0 0 0
162 1 0.20215088154033017 5.504410225353938 0.202150881540339 0 0 0
93 1 9.471154610598584 9.471154610598584 4.168895266785084 0 0 0
187 1 5.504410225353938 5.504410225353938 0.20215088154033906 0 0 0
118 1 14.773413954412282 9.471154610598578 4.168895266785077 0 0 0
212 1 10.806669569167612 5.504410225353938 0.20215088154033878 0 0 0
237 1 16.108928912981124 5.504410225353938 0.2021508815403391 0 0 0
23 1 20.075673298225762 14.773413954412282 4.168895266785077 -1 0 0
48 1 -1.133364077028576 14.773413954412282 4.168895266785077 0 0 0
142 1 -5.10010846227327 10.806669569167612 0.20215088154033858 0 0 0
73 1 4.168895266785055 14.773413954412282 4.168895266785077 0 0 0
167 1 0.20215088154032992 10.806669569167612 0.20215088154033875 0 0 0
98 1 9.471154610598578 14.773413954412282 4.168895266785077 0 0 0
192 1 5.504410225353938 10.806669569167612 0.20215088154033878 0 0 0
123 1 14.773413954412282 14.773413954412282 4.168895266785077 0 0 0
217 1 10.806669569167608 10.806669569167608 0.20215088154033856 0 0 0
242 1 16.108928912981124 10.806669569167612 0.20215088154033886 0 0 0
147 1 -5.100108462273267 16.108928912981124 0.20215088154033894 0 0 0
172 1 0.20215088154033026 16.108928912981124 0.20215088154033908 0 0 0
197 1 5.504410225353938 16.108928912981124 0.2021508815403391 0 0 0
222 1 10.806669569167612 16.108928912981124 0.20215088154033886 0 0 0
247 1 16.108928912981145 16.108928912981145 0.2021508815403391 0 0 0
4 1 20.075673298225762 20.075673298225762 9.471154610598555 -1 -1 0
9 1 20.075673298225762 -1.1333640770285747 9.471154610598548 -1 0 0
29 1 -1.1333640770285747 20.075673298225762 9.471154610598548 0 -1 0
34 1 -1.1333640770285758 -1.1333640770285758 9.471154610598548 0 0 0
128 1 -5.10010846227327 -5.10010846227327 5.504410225353984 0 0 0
54 1 4.168895266785055 20.075673298225762 9.471154610598548 0 -1 0
59 1 4.168895266785055 -1.1333640770285758 9.471154610598548 0 0 0
153 1 0.20215088154033 -5.100108462273267 5.504410225353984 0 0 0
79 1 9.471154610598584 20.075673298225762 9.471154610598555 0 -1 0
84 1 9.471154610598578 -1.1333640770285744 9.471154610598548 0 0 0
178 1 5.504410225353938 -5.100108462273267 5.504410225353984 0 0 0
104 1 14.773413954412282 20.075673298225762 9.471154610598548 0 -1 0
109 1 14.773413954412282 -1.1333640770285758 9.471154610598548 0 0 0
203 1 10.806669569167612 -5.10010846227327 5.504410225353984 0 0 0
228 1 16.108928912981124 -5.100108462273267 5.504410225353991 0 0 0
14 1 20.075673298225762 4.168895266785055 9.471154610598548 -1 0 0
39 1 -1.1333640770285758 4.168895266785055 9.471154610598548 0 0 0
133 1 -5.100108462273267 0.20215088154033 5.504410225353984 0 0 0
64 1 4.168895266785055 4.168895266785055 9.471154610598548 0 0 0
158 1 0.20215088154033017 0.20215088154033017 5.504410225353991 0 0 0
